idr,condensate
F4I316_N-terminal_1_292,-1
F4J9Q6_middle_102_392,-1
Q9FVQ1_N-terminal_1_297,6
Q9S7Z8_middle_185_475,-1
Q9SVJ5_IDP_1_280,-1
Q8H1N0_IDP_1_272,-1
Q9C5J3_C-terminal_676_946,-1
Q9LIM3_C-terminal_42_339,-1
Q8L602_IDP_1_264,-1
Q9FLX2_C-terminal_106_385,-1
Q9LQQ0_N-terminal_1_261,-1
Q9SAF2_C-terminal_289_573,-1
Q7Y218_IDP_1_290,-1
Q8GYM6_C-terminal_271_541,-1
Q9SMV7_N-terminal_1_251,-1
F4JCU0_N-terminal_1_273,-1
F4IMB2_N-terminal_1_297,-1
O48523_C-terminal_374_631,-1
Q8RWZ1_middle_236_486,-1
Q9LSM5_C-terminal_384_643,-1
F4IS91_middle_718_1014,-1
O23116_C-terminal_283_567,-1
Q3ECH7_IDP_1_287,-1
F4K0E2_N-terminal_1_253,-1
Q67ZF8_IDP_1_293,-1
Q9FMM7_N-terminal_1_285,-1
Q9FXD6_C-terminal_259_521,-1
Q0WV96_C-terminal_169_429,-1
Q9LV48_N-terminal_1_256,-1
Q9LYR0_C-terminal_152_443,-1
O80861_IDP_1_260,-1
Q8GZM7_N-terminal_1_293,-1
Q9FY74_middle_141_408,-1
Q9SZU4_C-terminal_190_471,-1
F4I321_C-terminal_80_347,-1
Q56XU4_C-terminal_115_413,-1
Q8GWF1_IDP_1_289,-1
Q8W458_IDP_1_255,-1
A0A1P8B1P2_middle_495_780,-1
P45951_N-terminal_1_253,-1
A0A1P8B4J0_IDP_1_287,-1
F4HVZ5_IDP_1_279,2
O04539_middle_713_1004,-1
Q8H102_N-terminal_1_296,-1
F4JY37_middle_264_563,-1
Q9FPS2_middle_336_623,-1
Q6NMR8_IDP_1_288,-1
Q9S7L6_middle_209_484,-1
F4HVH9_middle_218_476,-1
Q8GY87_N-terminal_1_268,-1
Q940N7_C-terminal_200_477,-1
Q9FG77_N-terminal_1_280,-1
Q9M0R4_C-terminal_73_357,-1
O65659_IDP_1_290,-1
Q84JV0_IDP_1_288,-1
Q8S3D2_N-terminal_1_285,-1
Q9FGW5_N-terminal_1_292,-1
F4K645_middle_212_479,-1
Q500V8_N-terminal_1_276,-1
Q8GYC1_C-terminal_217_516,-1
A0A1P8AQT9_N-terminal_1_274,-1
Q9SI42_C-terminal_150_401,-1
A0A1P8B8Y5_IDP_1_274,-1
Q5Q0F0_C-terminal_204_463,-1
F4JX46_N-terminal_1_268,-1
Q9SLT5_N-terminal_1_263,-1
Q9T0I5_C-terminal_163_448,-1
Q8W569_C-terminal_200_455,-1
A0A1P8BG42_IDP_1_292,-1
Q8RWN7_N-terminal_1_268,-1
Q8RWY6_middle_500_792,-1
Q94JL3_N-terminal_1_278,-1
Q9C9X6_IDP_1_269,-1
Q9FHR7_IDP_1_274,-1
Q1PDW1_IDP_1_256,-1
Q5Q0C5_IDP_1_259,-1
Q8GW17_IDP_1_287,-1
Q8GXL7_IDP_1_297,-1
Q9C5W3_middle_381_664,-1
F4HTX0_C-terminal_406_699,-1
F4JYZ8_C-terminal_196_450,-1
F4K4W6_C-terminal_190_448,-1
Q67YN2_N-terminal_1_287,-1
Q6NMK2_IDP_1_275,-1
Q9C518_C-terminal_113_401,-1
F4HRS2_C-terminal_1952_2222,-1
F4JUP6_C-terminal_298_558,-1
Q9M126_middle_156_411,-1
Q9SZW4_C-terminal_697_951,-1
Q9ZPY0_C-terminal_119_369,-1
F4J7F3_C-terminal_336_596,-1
F4KGY6_C-terminal_105_387,-1
Q5XV40_N-terminal_1_274,-1
Q9FFK2_IDP_1_294,-1
Q9SLH1_C-terminal_133_427,-1
A0A1P8B048_IDP_1_251,-1
O22056_N-terminal_1_273,-1
Q1PF11_C-terminal_257_552,-1
Q9SYJ8_C-terminal_115_372,-1
F4IK69_middle_280_556,-1
Q8H1P9_C-terminal_237_505,-1
Q9SYX2_N-terminal_1_283,2
Q6DR03_C-terminal_286_565,-1
Q9SGS5_IDP_1_272,-1
P42776_N-terminal_1_279,-1
Q5BPJ1_N-terminal_1_254,-1
Q5XVG3_IDP_1_287,-1
F4HW92_C-terminal_463_735,-1
Q9FJF5_C-terminal_138_423,-1
Q9SH88_C-terminal_62_318,-1
Q6NLP2_C-terminal_258_520,-1
Q9LHE4_N-terminal_1_251,-1
A0A1P8BH59_middle_590_851,-1
F4IIN7_C-terminal_494_788,-1
Q9FJ33_IDP_1_288,-1
Q9LEU3_IDP_1_272,-1
F4I6V2_C-terminal_342_595,-1
F4KAF8_IDP_1_282,-1
P93019_IDP_1_267,6
Q9LQM7_C-terminal_229_485,-1
Q9SCQ6_C-terminal_195_452,-1
Q9SF87_C-terminal_531_781,-1
Q9SZ67_middle_396_646,-1
Q5S4W8_N-terminal_1_269,-1
Q39072_N-terminal_1_273,-1
Q8L999_C-terminal_89_342,-1
F4IK44_IDP_1_252,-1
Q2NNE0_C-terminal_228_484,-1
A0A1P8AV25_middle_783_1073,-1
Q6GKW8_C-terminal_186_443,-1
Q9LKG8_C-terminal_165_451,-1
Q9T0K8_middle_147_404,-1
C0SUT9_middle_692_971,-1
Q94BP7_C-terminal_455_741,-1
P93743_IDP_1_269,-1
Q9LS54_IDP_1_285,-1
Q7X9V2_C-terminal_1788_2055,-1
Q9LZ56_C-terminal_138_399,-1
Q8W4R7_N-terminal_1_257,-1
Q8RX66_C-terminal_273_568,-1
Q8S9J8_C-terminal_359_635,-1
Q96502_C-terminal_97_347,-1
A0A1P8AZJ4_N-terminal_1_275,-1
O81821_C-terminal_207_481,-1
Q9S9T8_N-terminal_1_253,-1
Q8LPG9_C-terminal_398_668,-1
Q9C593_IDP_1_264,6
Q9LP18_IDP_1_286,-1
Q9SRB0_C-terminal_120_370,-1
Q9SSE5_C-terminal_75_372,-1
Q9LZD5_IDP_1_292,-1
P42698_N-terminal_1_278,-1
Q5XF85_C-terminal_170_432,-1
Q66GR3_N-terminal_1_287,-1
Q9M0I9_IDP_1_256,-1
Q9MAI8_IDP_1_300,-1
