idr,known_label,pred_label,final_label,max_proba,prob_1,prob_2,prob_5,prob_6,prob_7,prob_8,prob_10,prob_11,batch,prob_16,prob_4
F4IB81_middle_191_325,-1,6,6,0.9932227628282707,0.006610403230655693,0.0001668328370329439,1.1092076385368972e-14,0.9932227628282707,0.0,2.283936298132391e-17,1.1038116192602144e-09,2.1798409076758459e-13,100_150,,
Q0WP38_N-terminal_1_127,-1,7,7,0.9192925615497473,6.430323442485129e-07,0.0,0.0,0.08070679541709239,0.9192925615497473,2.897716799899732e-13,0.0,5.263505506670766e-13,100_150,,
Q7XA66_C-terminal_93_242,-1,2,19,0.3830877376881548,0.24866680148024733,0.3830877376881548,0.0,0.3679914827040857,4.044156532078206e-11,0.0,0.00025397808707044534,0.0,100_150,,
Q8LAF9_N-terminal_1_113,-1,6,6,0.8525611711392115,0.02051720814285065,0.12692160278710868,1.112957160613856e-08,0.8525611711392115,6.755498645233919e-09,0.0,4.5758863619775254e-11,0.0,100_150,,
Q940Y9_N-terminal_1_126,-1,6,6,0.9507481464698401,0.04924213670018952,9.716655094442215e-06,2.4391336338977187e-15,0.9507481464698401,1.0278467558245437e-12,0.0,1.7384568429197213e-10,0.0,100_150,,
Q9C5H4_middle_131_261,-1,6,6,0.6869981847571529,0.08791580779179008,0.22508598319457432,2.3796512080057565e-08,0.6869981847571529,0.0,0.0,4.592921049308518e-10,6.785630454607095e-13,100_150,,
Q9LNP6_C-terminal_213_328,-1,6,6,0.9997465386469042,1.3370549843255612e-06,4.120215527377153e-05,0.0002109221428377564,0.9997465386469042,0.0,0.0,0.0,0.0,100_150,,
Q9LUZ5_N-terminal_1_100,-1,6,6,0.8737019712002401,0.12576295716076782,0.0005350207514989619,0.0,0.8737019712002401,0.0,4.252544710379406e-12,2.1476479151921382e-13,5.0883025812629696e-08,100_150,,
Q9LUZ5_middle_517_622,-1,6,6,0.9997942056412688,2.400845220270013e-06,1.3038025649084656e-10,1.1840077262049626e-16,0.9997942056412688,0.00020339338313049197,0.0,0.0,0.0,100_150,,
Q9SCU5_C-terminal_406_549,-1,6,6,0.9997621255274265,0.00023733855427133225,1.1645343751934303e-08,7.425442010215227e-10,0.9997621255274265,0.0,0.0,0.0,5.235304142537654e-07,100_150,,
